種族,魔物名稱,狀態,使用招式,原對應招式,修正後對應招式
兩棲種,凶異河童蛙,一般,力量,速度,技巧
兩棲種,凶異河童蛙,憤怒,技巧,力量,速度
兩棲種,凶異纏蛙,一般,力量,速度,技巧
兩棲種,凶異纏蛙,礦物纏身,技巧,力量,速度
兩棲種,河童蛙,一般,力量,速度,技巧
兩棲種,河童蛙,憤怒,技巧,力量,速度
兩棲種,纏蛙,一般,力量,速度,技巧
兩棲種,纏蛙,礦物纏身,技巧,力量,速度
古龍種,冰呪龍,一般,技巧,力量,速度
古龍種,冰呪龍,冰纏身,速度,技巧,力量
古龍種,冰呪龍,冰霧纏身,力量,速度,技巧
古龍種,浮岳龍,一般,力量,速度,技巧
古龍種,浮岳龍,開口,速度,技巧,力量
古龍種,浮岳龍（石化）,一般,力量,速度,技巧
古龍種,浮岳龍（石化）,開口,速度,技巧,力量
古龍種,溟波龍,水纏身,技巧,力量,速度
古龍種,溟波龍,溟帶電,速度,技巧,力量
古龍種,溟波龍,水枯竭,力量,速度,技巧
古龍種,爵銀龍,一般,速度,技巧,力量
古龍種,爵銀龍,龍氣活躍,技巧,力量,速度
古龍種,爵銀龍,封龍,速度,技巧,力量
古龍種,界龍,厄石防護,技巧,力量,速度
古龍種,界龍,厄石解放,力量,速度,技巧
古龍種,雷神龍,異體同心,速度,技巧,力量
古龍種,風神龍,風纏身,力量,速度,技巧
海龍種,人魚龍,一般,技巧,力量,速度
海龍種,人魚龍,豎尾,速度,技巧,力量
海龍種,人魚龍,豎尾（蓄粉）,速度,技巧,力量
海龍種,冰人魚龍,一般,技巧,力量,速度
海龍種,冰人魚龍,憤怒,速度,技巧,力量
海龍種,凶異人魚龍,一般,技巧,力量,速度
海龍種,凶異人魚龍,豎尾,速度,技巧,力量
海龍種,凶異人魚龍,豎尾（蓄粉）,速度,技巧,力量
海龍種,天眼泡狐龍,一般,速度,技巧,力量
海龍種,天眼泡狐龍,泡沫（待測）,技巧,力量,速度
海龍種,天眼泡狐龍,泡沫（潤滑）（待測）,技巧,力量,速度
海龍種,水獸,一般,力量,速度,技巧
海龍種,水獸,憤怒,技巧,力量,速度
海龍種,泡狐龍,一般,技巧,力量,速度
海龍種,泡狐龍,泡沫纏身,速度,技巧,力量
海龍種,泡狐龍,泡沫纏身（潤滑）,速度,技巧,力量
海龍種,泥翁龍,一般,力量,速度,技巧
海龍種,泥翁龍,憤怒,技巧,力量,速度
海龍種,泥翁龍,泥巴彈,速度,技巧,力量
海龍種,海龍,一般,力量,速度,技巧
海龍種,海龍,憤怒,速度,技巧,力量
海龍種,海龍,蓄電,技巧,力量,速度
海龍種,白海龍,一般,速度,技巧,力量
海龍種,白海龍,憤怒,力量,速度,技巧
海龍種,白海龍,蓄電,技巧,力量,速度
海龍種,紫水獸,一般,力量,速度,技巧
海龍種,紫水獸,憤怒,技巧,力量,速度
牙獸種,侵獸青熊獸,一般,速度,技巧,力量
牙獸種,侵獸青熊獸,憤怒,技巧,力量,速度
牙獸種,凶異天狗獸,一般,技巧,力量,速度
牙獸種,凶異天狗獸,憤怒,速度,技巧,力量
牙獸種,凶異赫猿獸,一般,技巧,力量,速度
牙獸種,凶異赫猿獸,紅熱化,力量,速度,技巧
牙獸種,凶異雪獅子王,一般,力量,速度,技巧
牙獸種,凶異雪獅子王,憤怒,速度,技巧,力量
牙獸種,剛纏獸,一般,力量,速度,技巧
牙獸種,剛纏獸,熔岩纏身,速度,技巧,力量
牙獸種,剛纏獸,苔癬纏身,技巧,力量,速度
牙獸種,天狗獸,一般,技巧,力量,速度
牙獸種,天狗獸,憤怒,速度,技巧,力量
牙獸種,緋天狗獸,一般,速度,技巧,力量
牙獸種,緋天狗獸,憤怒,力量,速度,技巧
牙獸種,赫猿獸,一般,技巧,力量,速度
牙獸種,赫猿獸,紅熱化,力量,速度,技巧
牙獸種,雪獅子王,一般,力量,速度,技巧
牙獸種,雪獅子王,憤怒,速度,技巧,力量
牙獸種,雪鬼獸,一般,力量,速度,技巧
牙獸種,雪鬼獸,憤怒（冰拳）,技巧,力量,速度
牙獸種,雪鬼獸,憤怒（冰劍）,速度,技巧,力量
牙獸種,青熊獸,一般,速度,技巧,力量
牙獸種,青熊獸,憤怒,技巧,力量,速度
牙龍種,侵獸慘爪龍,一般,速度,技巧,力量
牙龍種,侵獸慘爪龍,飢餓（待測）,速度,技巧,力量
牙龍種,侵獸慘爪龍,狂暴化（待測）,力量,速度,技巧
牙龍種,冰狼龍,一般,速度,技巧,力量
牙龍種,冰狼龍,憤怒,力量,速度,技巧
牙龍種,凶爪龍,一般,速度,技巧,力量
牙龍種,凶爪龍,飢餓,速度,技巧,力量
牙龍種,凶爪龍,狂暴化,力量,速度,技巧
牙龍種,凶異怨虎龍,一般,速度,速度,力量
牙龍種,凶異怨虎龍,鬼火纏身,力量,力量,技巧
牙龍種,凶異怨虎龍,鬼火臨界,技巧,技巧,速度
牙龍種,凶異飛雷龍,一般,速度,技巧,力量
牙龍種,凶異飛雷龍,帶電,技巧,力量,速度
牙龍種,怨虎龍,一般,速度,速度,力量
